index,true,pred
6061,airplane,airplane
6062,cat,bird
6063,frog,deer
6064,dog,dog
6065,dog,bird
6066,bird,bird
6067,ship,ship
6068,dog,cat
6069,airplane,airplane
6070,ship,ship
6071,horse,horse
6072,dog,dog
6073,bird,bird
6074,deer,deer
6075,cat,cat
6076,horse,deer
6077,airplane,airplane
6078,bird,bird
6079,cat,cat
6080,automobile,automobile
6081,airplane,airplane
6082,airplane,airplane
6083,bird,bird
6084,automobile,automobile
6085,bird,bird
6086,automobile,automobile
6087,deer,deer
6088,frog,frog
6089,horse,horse
6090,automobile,automobile
6091,airplane,airplane
6092,dog,dog
6093,bird,frog
6094,dog,dog
6095,truck,truck
6096,bird,bird
6097,dog,dog
6098,frog,frog
6099,horse,horse
6100,automobile,automobile
6101,truck,truck
6102,cat,truck
6103,frog,frog
6104,automobile,automobile
6105,airplane,airplane
6106,bird,bird
6107,truck,truck
6108,deer,deer
6109,bird,bird
6110,truck,truck
6111,cat,bird
6112,ship,ship
6113,bird,bird
6114,truck,truck
6115,ship,ship
6116,dog,deer
6117,automobile,automobile
6118,airplane,airplane
6119,automobile,automobile
6120,dog,dog
6121,bird,bird
6122,dog,dog
6123,frog,frog
6124,ship,ship
6125,ship,ship
6126,cat,cat
6127,dog,dog
6128,airplane,airplane
6129,deer,deer
6130,automobile,automobile
6131,cat,cat
6132,horse,horse
6133,airplane,airplane
6134,cat,truck
6135,cat,bird
6136,truck,truck
6137,bird,bird
6138,cat,bird
6139,truck,truck
6140,truck,truck
6141,ship,airplane
6142,dog,cat
6143,truck,truck
6144,horse,cat
6145,bird,cat
6146,airplane,truck
6147,truck,truck
6148,deer,deer
6149,horse,horse
6150,automobile,automobile
6151,horse,deer
6152,frog,frog
6153,deer,horse
6154,deer,deer
6155,ship,ship
6156,truck,truck
6157,airplane,airplane
6158,horse,bird
6159,automobile,automobile
6160,bird,bird
6161,deer,deer
6162,airplane,truck
6163,cat,cat
6164,horse,horse
6165,dog,dog
6166,automobile,automobile
6167,truck,truck
6168,cat,cat
6169,dog,dog
6170,bird,bird
6171,deer,deer
6172,automobile,automobile
6173,automobile,automobile
6174,cat,dog
6175,cat,frog
6176,truck,truck
6177,bird,deer
6178,dog,deer
6179,ship,ship
6180,airplane,bird
6181,ship,ship
6182,automobile,automobile
6183,dog,dog
6184,automobile,automobile
6185,dog,dog
6186,truck,truck
6187,airplane,airplane
6188,truck,truck
6189,bird,bird
6190,deer,deer
6191,airplane,airplane
6192,frog,frog
6193,truck,truck
6194,automobile,automobile
6195,automobile,automobile
6196,cat,cat
6197,deer,deer
6198,truck,truck
6199,dog,dog
6200,cat,cat
6201,cat,bird
6202,cat,bird
6203,cat,cat
6204,deer,horse
6205,automobile,automobile
6206,dog,dog
6207,truck,truck
6208,ship,ship
6209,horse,deer
6210,deer,cat
6211,ship,ship
6212,horse,frog
6213,cat,frog
6214,dog,dog
6215,bird,bird
6216,dog,dog
6217,ship,ship
6218,truck,truck
6219,horse,horse
6220,bird,bird
6221,airplane,airplane
6222,airplane,airplane
6223,horse,horse
6224,dog,dog
6225,cat,cat
6226,dog,dog
6227,horse,horse
6228,deer,horse
6229,frog,frog
6230,bird,bird
6231,ship,ship
6232,bird,bird
6233,horse,horse
6234,horse,horse
6235,frog,frog
6236,automobile,automobile
6237,cat,dog
6238,ship,ship
6239,frog,frog
6240,bird,bird
6241,airplane,airplane
6242,deer,ship
6243,deer,deer
6244,ship,ship
6245,frog,frog
6246,deer,deer
6247,airplane,airplane
6248,bird,bird
6249,dog,dog
6250,deer,deer
6251,automobile,airplane
6252,bird,bird
6253,dog,deer
6254,deer,frog
6255,frog,frog
6256,truck,truck
6257,dog,bird
6258,airplane,airplane
6259,dog,dog
6260,bird,ship
6261,airplane,airplane
6262,ship,ship
6263,bird,bird
6264,frog,deer
6265,deer,deer
6266,horse,horse
6267,truck,truck
6268,dog,dog
6269,horse,horse
6270,bird,frog
6271,frog,frog
6272,bird,bird
6273,automobile,automobile
6274,truck,truck
6275,truck,truck
6276,horse,horse
6277,bird,bird
6278,dog,dog
6279,automobile,automobile
6280,ship,ship
6281,automobile,automobile
6282,frog,frog
6283,cat,dog
6284,airplane,airplane
6285,ship,ship
6286,ship,ship
6287,dog,dog
6288,frog,frog
6289,truck,truck
6290,truck,truck
6291,truck,truck
6292,frog,frog
6293,cat,cat
6294,airplane,airplane
6295,ship,ship
6296,ship,ship
6297,dog,dog
6298,cat,dog
6299,cat,deer
6300,automobile,automobile
6301,automobile,automobile
6302,airplane,airplane
6303,horse,horse
6304,airplane,airplane
6305,frog,frog
6306,airplane,airplane
6307,deer,deer
6308,deer,deer
6309,frog,frog
6310,dog,dog
6311,cat,cat
6312,bird,bird
6313,truck,truck
6314,frog,frog
6315,frog,deer
6316,horse,horse
6317,truck,truck
6318,horse,horse
6319,horse,horse
6320,airplane,airplane
6321,ship,ship
6322,deer,horse
6323,bird,bird
6324,horse,horse
6325,horse,horse
6326,horse,ship
6327,deer,deer
6328,airplane,airplane
6329,automobile,automobile
6330,frog,frog
6331,airplane,airplane
6332,dog,dog
6333,cat,cat
6334,airplane,airplane
6335,bird,bird
6336,deer,deer
6337,truck,truck
6338,horse,horse
6339,cat,frog
6340,cat,dog
6341,bird,bird
6342,ship,ship
6343,ship,ship
6344,dog,dog
6345,cat,cat
6346,ship,ship
6347,airplane,airplane
6348,ship,ship
6349,airplane,bird
6350,airplane,airplane
6351,airplane,airplane
6352,bird,bird
6353,bird,horse
6354,horse,horse
6355,airplane,airplane
6356,horse,horse
6357,horse,horse
6358,horse,horse
6359,bird,bird
6360,bird,bird
6361,airplane,airplane
6362,deer,deer
6363,airplane,airplane
6364,cat,cat
6365,horse,horse
6366,ship,ship
6367,deer,cat
6368,horse,horse
6369,truck,truck
6370,frog,frog
6371,automobile,automobile
6372,automobile,automobile
6373,frog,frog
6374,truck,truck
6375,cat,cat
6376,ship,ship
6377,truck,truck
6378,dog,dog
6379,ship,ship
6380,cat,horse
6381,truck,automobile
6382,deer,cat
6383,cat,cat
6384,horse,horse
6385,dog,dog
6386,dog,dog
6387,bird,deer
6388,horse,horse
6389,dog,dog
6390,horse,horse
6391,truck,truck
6392,frog,frog
6393,cat,cat
6394,airplane,airplane
6395,ship,ship
6396,deer,frog
6397,dog,dog
6398,frog,frog
6399,automobile,automobile
6400,airplane,airplane
6401,deer,bird
6402,ship,ship
6403,deer,deer
6404,horse,horse
6405,automobile,automobile
6406,cat,cat
6407,bird,bird
6408,airplane,airplane
6409,truck,truck
6410,automobile,automobile
6411,ship,ship
6412,ship,ship
6413,frog,frog
6414,ship,ship
6415,automobile,automobile
6416,horse,horse
6417,automobile,automobile
6418,airplane,airplane
6419,truck,ship
6420,horse,horse
6421,frog,frog
6422,deer,deer
6423,dog,deer
6424,ship,ship
6425,bird,bird
6426,automobile,automobile
6427,bird,bird
6428,dog,dog
6429,ship,ship
6430,automobile,automobile
6431,automobile,automobile
6432,ship,ship
6433,ship,ship
6434,airplane,ship
6435,truck,truck
6436,airplane,airplane
6437,airplane,airplane
6438,deer,deer
6439,cat,deer
6440,cat,bird
6441,dog,dog
6442,frog,dog
6443,frog,frog
6444,cat,cat
6445,automobile,automobile
6446,deer,bird
6447,deer,deer
6448,horse,horse
6449,ship,ship
6450,airplane,airplane
6451,automobile,automobile
6452,deer,deer
6453,ship,ship
6454,deer,deer
6455,frog,frog
6456,bird,bird
6457,bird,bird
6458,bird,bird
6459,frog,frog
6460,cat,cat
6461,deer,deer
6462,airplane,airplane
6463,ship,ship
6464,automobile,automobile
6465,cat,cat
6466,ship,ship
6467,cat,cat
6468,ship,ship
6469,truck,truck
6470,automobile,automobile
6471,frog,frog
6472,automobile,automobile
6473,truck,deer
6474,ship,ship
6475,bird,bird
6476,airplane,airplane
6477,deer,deer
6478,horse,horse
6479,deer,deer
6480,airplane,airplane
6481,airplane,airplane
6482,horse,horse
6483,frog,frog
6484,ship,ship
6485,truck,truck
6486,ship,ship
6487,frog,frog
6488,bird,airplane
6489,ship,ship
6490,ship,ship
6491,airplane,airplane
6492,automobile,automobile
6493,automobile,automobile
6494,airplane,bird
6495,horse,horse
6496,horse,horse
6497,deer,bird
6498,deer,deer
6499,horse,horse
6500,horse,horse
6501,bird,bird
6502,frog,frog
6503,frog,frog
6504,horse,horse
6505,deer,deer
6506,dog,dog
6507,deer,horse
6508,airplane,airplane
6509,truck,truck
6510,deer,frog
6511,horse,horse
6512,bird,bird
6513,dog,dog
6514,cat,bird
6515,bird,bird
6516,bird,bird
6517,horse,horse
6518,frog,frog
6519,bird,bird
6520,frog,frog
6521,deer,deer
6522,truck,automobile
6523,frog,frog
6524,ship,ship
6525,cat,cat
6526,ship,ship
6527,dog,dog
6528,dog,dog
6529,bird,bird
6530,cat,cat
6531,deer,deer
6532,dog,dog
6533,bird,horse
6534,horse,horse
6535,dog,horse
6536,automobile,automobile
6537,dog,dog
6538,cat,cat
6539,horse,horse
6540,ship,ship
6541,ship,ship
6542,truck,truck
6543,frog,cat
6544,airplane,airplane
6545,truck,truck
6546,bird,bird
6547,frog,frog
6548,airplane,airplane
6549,airplane,airplane
6550,automobile,automobile
6551,deer,deer
6552,automobile,automobile
6553,cat,bird
6554,dog,dog
6555,automobile,automobile
6556,ship,ship
6557,truck,truck
6558,frog,frog
6559,bird,deer
6560,frog,frog
6561,truck,truck
6562,dog,dog
6563,frog,frog
6564,dog,dog
6565,truck,truck
6566,automobile,automobile
6567,deer,deer
6568,bird,bird
6569,ship,ship
6570,truck,truck
6571,dog,dog
6572,deer,deer
6573,horse,horse
6574,airplane,airplane
6575,cat,cat
6576,horse,dog
6577,automobile,automobile
6578,frog,frog
6579,truck,truck
6580,automobile,automobile
6581,automobile,automobile
6582,deer,deer
6583,airplane,airplane
6584,dog,frog
6585,automobile,automobile
6586,frog,frog
6587,cat,cat
6588,airplane,airplane
6589,bird,bird
6590,dog,cat
6591,dog,cat
6592,dog,dog
6593,bird,bird
6594,ship,ship
6595,bird,horse
6596,cat,cat
6597,automobile,automobile
6598,frog,deer
6599,bird,bird
6600,horse,horse
6601,airplane,airplane
6602,ship,ship
6603,truck,truck
6604,bird,bird
6605,frog,frog
6606,deer,horse
6607,horse,horse
6608,dog,dog
6609,dog,dog
6610,ship,ship
6611,ship,ship
6612,horse,horse
6613,ship,ship
6614,dog,dog
6615,horse,horse
6616,deer,deer
6617,deer,deer
6618,airplane,airplane
6619,airplane,airplane
6620,horse,horse
6621,airplane,airplane
6622,deer,deer
6623,airplane,airplane
6624,deer,deer
6625,deer,deer
6626,bird,bird
6627,dog,cat
6628,deer,deer
6629,airplane,airplane
6630,horse,horse
6631,horse,horse
6632,horse,horse
6633,airplane,airplane
6634,deer,deer
6635,frog,frog
6636,bird,bird
6637,truck,truck
6638,automobile,automobile
6639,automobile,automobile
6640,dog,bird
6641,airplane,ship
6642,truck,truck
6643,automobile,automobile
6644,airplane,airplane
6645,frog,frog
6646,dog,dog
6647,cat,cat
6648,airplane,airplane
6649,truck,truck
6650,airplane,airplane
6651,frog,frog
6652,bird,bird
6653,airplane,airplane
6654,deer,deer
6655,automobile,automobile
6656,frog,dog
6657,horse,horse
6658,frog,frog
6659,automobile,automobile
6660,airplane,airplane
6661,deer,deer
6662,frog,frog
6663,airplane,airplane
6664,deer,deer
6665,deer,deer
6666,bird,bird
6667,horse,horse
6668,frog,frog
6669,dog,deer
6670,cat,cat
6671,dog,dog
6672,truck,truck
6673,deer,deer
6674,dog,dog
6675,bird,airplane
6676,airplane,airplane
6677,dog,dog
6678,horse,horse
6679,bird,deer
6680,cat,dog
6681,truck,truck
6682,deer,deer
6683,dog,cat
6684,ship,ship
6685,automobile,automobile
6686,truck,truck
6687,cat,frog
6688,automobile,automobile
6689,ship,ship
6690,dog,dog
6691,ship,ship
6692,frog,frog
6693,frog,frog
6694,cat,cat
6695,deer,deer
6696,airplane,airplane
6697,bird,bird
6698,cat,cat
6699,bird,bird
6700,frog,frog
6701,automobile,automobile
6702,ship,ship
6703,bird,frog
6704,automobile,automobile
6705,cat,cat
6706,frog,cat
6707,bird,bird
6708,bird,bird
6709,cat,cat
6710,cat,cat
6711,dog,dog
6712,airplane,airplane
6713,bird,bird
6714,automobile,automobile
6715,bird,frog
6716,ship,ship
6717,airplane,airplane
6718,ship,ship
6719,bird,bird
6720,bird,bird
6721,horse,horse
6722,cat,cat
6723,dog,deer
6724,truck,truck
6725,ship,ship
6726,cat,frog
6727,frog,frog
6728,automobile,automobile
6729,airplane,automobile
6730,ship,ship
6731,frog,frog
6732,cat,bird
6733,dog,dog
6734,ship,ship
6735,truck,truck
6736,deer,deer
6737,ship,deer
6738,airplane,airplane
6739,airplane,airplane
6740,bird,bird
6741,truck,automobile
6742,automobile,automobile
6743,ship,ship
6744,cat,cat
6745,horse,horse
6746,bird,horse
6747,ship,ship
6748,airplane,bird
6749,truck,truck
6750,deer,deer
6751,ship,ship
6752,truck,truck
6753,deer,frog
6754,ship,ship
6755,truck,truck
6756,dog,cat
6757,deer,deer
6758,ship,ship
6759,automobile,truck
6760,dog,dog
6761,dog,horse
6762,horse,horse
6763,bird,deer
6764,dog,dog
6765,ship,ship
6766,ship,ship
6767,automobile,automobile
6768,bird,bird
6769,cat,cat
6770,automobile,automobile
6771,dog,dog
6772,airplane,airplane
6773,bird,bird
6774,cat,bird
6775,airplane,airplane
6776,ship,ship
6777,bird,bird
6778,bird,frog
6779,ship,ship
6780,horse,horse
6781,cat,cat
6782,dog,dog
6783,cat,frog
6784,truck,truck
6785,frog,frog
6786,cat,cat
6787,dog,dog
6788,automobile,automobile
6789,automobile,automobile
6790,horse,dog
6791,horse,horse
6792,cat,truck
6793,cat,dog
6794,ship,ship
6795,truck,truck
6796,frog,frog
6797,airplane,airplane
6798,ship,ship
6799,airplane,ship
6800,frog,frog
6801,frog,frog
6802,deer,deer
6803,frog,frog
6804,truck,truck
6805,automobile,automobile
6806,automobile,automobile
6807,horse,horse
6808,airplane,airplane
6809,frog,frog
6810,ship,ship
6811,truck,truck
6812,airplane,truck
6813,frog,frog
6814,truck,ship
6815,airplane,airplane
6816,automobile,automobile
6817,automobile,automobile
6818,horse,horse
6819,bird,bird
6820,automobile,automobile
6821,airplane,airplane
6822,deer,deer
6823,dog,dog
6824,airplane,airplane
6825,cat,cat
6826,frog,frog
6827,cat,cat
6828,cat,cat
6829,ship,ship
6830,automobile,automobile
6831,ship,ship
6832,automobile,automobile
6833,cat,frog
6834,automobile,automobile
6835,dog,dog
6836,deer,deer
6837,dog,dog
6838,automobile,automobile
6839,ship,ship
6840,truck,truck
6841,automobile,automobile
6842,cat,dog
6843,automobile,automobile
6844,horse,horse
6845,bird,bird
6846,truck,truck
6847,ship,ship
6848,truck,airplane
6849,deer,deer
6850,frog,frog
6851,airplane,ship
6852,truck,truck
6853,deer,dog
6854,airplane,airplane
6855,deer,deer
6856,frog,frog
6857,bird,bird
6858,automobile,automobile
6859,cat,automobile
6860,airplane,airplane
6861,ship,airplane
6862,dog,dog
6863,frog,frog
6864,airplane,airplane
6865,cat,deer
6866,deer,deer
6867,frog,frog
6868,truck,truck
6869,dog,dog
6870,horse,horse
6871,truck,truck
6872,airplane,airplane
6873,cat,cat
6874,frog,frog
6875,dog,dog
6876,horse,cat
6877,airplane,airplane
6878,dog,dog
6879,automobile,automobile
6880,bird,bird
6881,bird,deer
6882,truck,truck
6883,horse,horse
6884,airplane,airplane
6885,airplane,airplane
6886,automobile,automobile
6887,deer,deer
6888,deer,deer
6889,dog,dog
6890,dog,dog
6891,truck,truck
6892,frog,frog
6893,cat,cat
6894,frog,frog
6895,bird,bird
6896,frog,frog
6897,truck,automobile
6898,cat,cat
6899,bird,cat
6900,cat,cat
6901,bird,ship
6902,deer,deer
6903,truck,truck
6904,dog,dog
6905,bird,bird
6906,automobile,automobile
6907,frog,frog
6908,frog,frog
6909,deer,deer
6910,horse,horse
6911,frog,frog
6912,cat,truck
6913,cat,cat
6914,ship,ship
6915,automobile,automobile
6916,deer,horse
6917,frog,frog
6918,deer,deer
6919,deer,deer
6920,dog,deer
6921,frog,frog
6922,bird,bird
6923,airplane,airplane
6924,dog,ship
6925,bird,bird
6926,horse,horse
6927,dog,dog
6928,bird,bird
6929,dog,dog
6930,bird,airplane
6931,dog,dog
6932,truck,truck
6933,airplane,airplane
6934,frog,frog
6935,horse,horse
6936,truck,truck
6937,ship,ship
6938,cat,deer
6939,bird,bird
6940,automobile,automobile
6941,deer,deer
6942,cat,bird
6943,deer,deer
6944,dog,dog
6945,dog,dog
6946,frog,frog
6947,ship,ship
6948,frog,frog
6949,airplane,airplane
6950,ship,ship
6951,truck,truck
6952,ship,ship
6953,airplane,airplane
6954,horse,horse
6955,horse,horse
6956,frog,frog
6957,frog,frog
6958,horse,airplane
6959,dog,deer
6960,truck,truck
6961,ship,ship
6962,horse,cat
6963,truck,truck
6964,dog,dog
6965,frog,frog
6966,airplane,ship
6967,deer,deer
6968,ship,ship
6969,bird,bird
6970,airplane,airplane
6971,truck,truck
6972,automobile,automobile
6973,cat,cat
6974,truck,truck
6975,ship,ship
6976,cat,airplane
6977,horse,horse
6978,deer,deer
6979,dog,deer
6980,airplane,ship
6981,bird,bird
6982,automobile,automobile
6983,truck,truck
6984,automobile,automobile
6985,airplane,deer
6986,dog,frog
6987,ship,ship
6988,deer,deer
6989,horse,horse
6990,cat,cat
6991,automobile,automobile
6992,deer,deer
6993,dog,dog
6994,cat,deer
6995,automobile,automobile
6996,airplane,airplane
6997,ship,airplane
6998,ship,ship
6999,ship,ship
7000,bird,ship
7001,automobile,automobile
7002,cat,frog
7003,horse,horse
7004,cat,airplane
7005,automobile,ship
7006,frog,frog
7007,truck,truck
7008,automobile,automobile
7009,frog,frog
7010,airplane,airplane
7011,horse,horse
7012,horse,horse
7013,automobile,automobile
7014,cat,cat
7015,cat,airplane
7016,cat,cat
7017,automobile,automobile
7018,airplane,airplane
7019,bird,bird
7020,horse,horse
7021,automobile,truck
7022,bird,bird
7023,bird,bird
7024,truck,truck
7025,frog,frog
7026,cat,frog
7027,dog,dog
7028,truck,truck
7029,deer,deer
7030,ship,ship
7031,airplane,airplane
7032,deer,deer
7033,ship,ship
7034,airplane,airplane
7035,automobile,truck
7036,cat,bird
7037,horse,horse
7038,airplane,airplane
7039,deer,deer
7040,horse,airplane
7041,deer,deer
7042,ship,ship
7043,frog,frog
7044,deer,deer
7045,cat,cat
7046,truck,truck
7047,ship,ship
7048,bird,bird
7049,bird,bird
7050,ship,ship
7051,cat,cat
7052,automobile,automobile
7053,automobile,automobile
7054,bird,bird
7055,ship,ship
7056,bird,bird
7057,frog,frog
7058,truck,truck
7059,deer,frog
7060,ship,ship
7061,deer,deer
7062,deer,frog
7063,automobile,automobile
7064,dog,dog
7065,bird,bird
7066,frog,frog
7067,truck,truck
7068,bird,airplane
7069,airplane,airplane
7070,horse,horse
7071,automobile,automobile
7072,ship,ship
7073,truck,truck
7074,cat,dog
7075,truck,truck
7076,truck,truck
7077,airplane,airplane
7078,horse,horse
7079,horse,horse
7080,dog,horse
7081,deer,deer
7082,bird,bird
7083,frog,frog
7084,deer,deer
7085,dog,bird
7086,horse,horse
7087,horse,horse
7088,ship,ship
7089,horse,horse
7090,bird,bird
7091,frog,frog
7092,bird,bird
7093,bird,bird
7094,deer,deer
7095,deer,deer
7096,airplane,airplane
7097,horse,dog
7098,automobile,automobile
7099,cat,dog
7100,truck,truck
7101,frog,frog
7102,airplane,airplane
7103,airplane,airplane
7104,bird,bird
7105,cat,cat
7106,ship,ship
7107,bird,dog
7108,bird,bird
7109,deer,deer
7110,cat,cat
7111,dog,dog
7112,bird,airplane
7113,truck,truck
7114,automobile,automobile
7115,airplane,airplane
7116,airplane,airplane
7117,frog,airplane
7118,dog,dog
7119,dog,truck
7120,horse,horse
7121,truck,truck
7122,truck,truck
7123,frog,frog
7124,dog,cat
7125,dog,dog
7126,airplane,airplane
7127,dog,dog
7128,horse,dog
7129,automobile,automobile
7130,frog,frog
7131,frog,frog
7132,deer,deer
7133,automobile,automobile
7134,deer,deer
7135,deer,deer
7136,automobile,automobile
7137,dog,dog
7138,airplane,ship
7139,airplane,airplane
7140,deer,deer
7141,dog,dog
7142,ship,ship
7143,deer,deer
7144,ship,ship
7145,cat,dog
7146,airplane,airplane
7147,dog,dog
7148,airplane,airplane
7149,dog,dog
7150,cat,bird
7151,automobile,automobile
7152,frog,frog
7153,horse,horse
7154,airplane,airplane
7155,truck,truck
7156,automobile,automobile
7157,dog,dog
7158,horse,horse
7159,frog,frog
7160,dog,dog
7161,dog,cat
7162,dog,dog
7163,frog,frog
7164,airplane,airplane
7165,airplane,airplane
7166,automobile,automobile
7167,horse,horse
7168,dog,cat
7169,automobile,automobile
7170,truck,truck
7171,bird,bird
7172,deer,deer
7173,automobile,automobile
7174,cat,frog
7175,horse,horse
7176,ship,ship
7177,bird,bird
7178,airplane,airplane
7179,truck,truck
7180,frog,frog
7181,frog,frog
7182,airplane,airplane
7183,frog,frog
7184,dog,dog
7185,ship,ship
7186,bird,airplane
7187,horse,horse
7188,deer,deer
7189,airplane,airplane
7190,bird,bird
7191,horse,horse
7192,horse,horse
7193,ship,ship
7194,ship,ship
7195,horse,horse
7196,airplane,airplane
7197,deer,deer
7198,truck,truck
7199,automobile,automobile
7200,deer,deer
7201,deer,deer
7202,cat,dog
7203,dog,dog
7204,deer,deer
7205,frog,frog
7206,bird,bird
7207,cat,cat
7208,automobile,automobile
7209,airplane,airplane
7210,cat,cat
7211,cat,cat
7212,cat,cat
7213,frog,bird
7214,cat,dog
7215,automobile,automobile
7216,bird,bird
7217,ship,frog
7218,truck,truck
7219,horse,horse
7220,truck,truck
7221,cat,cat
7222,ship,ship
7223,horse,horse
7224,cat,horse
7225,automobile,automobile
7226,horse,horse
7227,horse,horse
7228,cat,frog
7229,bird,bird
7230,bird,bird
7231,ship,ship
7232,truck,truck
7233,dog,dog
7234,truck,truck
7235,bird,bird
7236,automobile,truck
7237,horse,horse
7238,deer,deer
7239,deer,deer
7240,airplane,airplane
7241,dog,cat
7242,horse,frog
7243,automobile,automobile
7244,dog,dog
7245,deer,deer
7246,airplane,bird
7247,ship,ship
7248,deer,deer
7249,truck,truck
7250,ship,truck
7251,horse,horse
7252,ship,ship
7253,deer,deer
7254,bird,bird
7255,cat,dog
7256,deer,deer
7257,airplane,airplane
7258,dog,dog
7259,deer,deer
7260,automobile,automobile
7261,ship,ship
7262,bird,bird
7263,dog,dog
7264,deer,deer
7265,dog,cat
7266,bird,deer
7267,dog,frog
7268,cat,cat
7269,horse,horse
7270,truck,truck
7271,horse,horse
7272,automobile,automobile
7273,deer,deer
7274,automobile,truck
7275,cat,cat
7276,automobile,automobile
7277,deer,deer
7278,dog,dog
7279,dog,dog
7280,automobile,automobile
7281,horse,horse
7282,automobile,automobile
7283,cat,deer
7284,airplane,airplane
7285,automobile,truck
7286,bird,airplane
7287,dog,cat
7288,horse,horse
7289,airplane,airplane
7290,frog,frog
7291,cat,cat
7292,dog,dog
7293,horse,horse
7294,dog,dog
7295,dog,dog
7296,ship,ship
7297,truck,truck
7298,deer,deer
7299,frog,frog
7300,cat,cat
7301,frog,frog
7302,frog,frog
7303,ship,ship
7304,bird,bird
7305,frog,frog
7306,deer,deer
7307,ship,ship
7308,deer,deer
7309,automobile,automobile
7310,cat,cat
7311,automobile,truck
7312,bird,bird
7313,cat,cat
7314,cat,frog
7315,airplane,airplane
7316,automobile,automobile
7317,frog,frog
7318,deer,bird
7319,bird,bird
7320,ship,ship
7321,bird,bird
7322,deer,deer
7323,cat,cat
7324,automobile,automobile
7325,deer,deer
7326,deer,deer
7327,deer,deer
7328,deer,deer
7329,automobile,automobile
7330,dog,dog
7331,dog,dog
7332,horse,horse
7333,frog,frog
7334,dog,cat
7335,deer,deer
7336,dog,dog
7337,frog,bird
7338,dog,dog
7339,frog,frog
7340,bird,bird
7341,deer,deer
7342,horse,horse
7343,horse,horse
7344,deer,deer
7345,frog,frog
7346,dog,dog
7347,airplane,airplane
7348,bird,bird
7349,cat,cat
7350,truck,truck
7351,bird,bird
7352,cat,cat
7353,ship,ship
7354,airplane,airplane
7355,horse,horse
7356,airplane,airplane
7357,frog,frog
7358,ship,ship
7359,automobile,automobile
7360,bird,bird
7361,ship,ship
7362,truck,truck
7363,automobile,automobile
7364,dog,dog
7365,deer,deer
7366,bird,bird
7367,cat,dog
7368,dog,dog
7369,dog,dog
7370,cat,bird
7371,frog,frog
7372,dog,dog
7373,airplane,airplane
7374,cat,dog
7375,bird,deer
7376,automobile,automobile
7377,cat,cat
7378,cat,dog
7379,horse,horse
7380,horse,horse
7381,deer,deer
7382,truck,truck
7383,deer,deer
7384,cat,dog
7385,truck,truck
7386,dog,cat
7387,automobile,automobile
7388,horse,horse
7389,frog,frog
7390,frog,frog
7391,deer,deer
7392,ship,ship
7393,dog,bird
7394,automobile,automobile
7395,bird,dog
7396,ship,ship
7397,deer,deer
7398,dog,bird
7399,cat,dog
7400,cat,dog
7401,cat,cat
7402,airplane,airplane
7403,deer,bird
7404,ship,ship
7405,horse,horse
7406,horse,cat
7407,truck,truck
7408,deer,dog
7409,ship,ship
7410,deer,frog
7411,dog,dog
7412,truck,truck
7413,automobile,automobile
7414,ship,airplane
7415,cat,cat
7416,automobile,automobile
7417,cat,cat
7418,ship,ship
7419,airplane,airplane
7420,cat,deer
7421,dog,dog
7422,deer,deer
7423,frog,frog
7424,truck,truck
7425,bird,bird
7426,horse,horse
7427,bird,deer
7428,airplane,airplane
7429,dog,dog
7430,bird,frog
7431,truck,truck
7432,horse,horse
7433,dog,dog
7434,airplane,airplane
7435,horse,horse
7436,airplane,airplane
7437,cat,cat
7438,dog,dog
7439,dog,cat
7440,cat,cat
7441,ship,ship
7442,horse,horse
7443,horse,deer
7444,truck,truck
7445,frog,frog
7446,dog,frog
7447,ship,ship
7448,truck,truck
7449,airplane,bird
7450,automobile,automobile
7451,truck,truck
7452,deer,horse
7453,airplane,truck
7454,airplane,airplane
7455,automobile,automobile
7456,horse,horse
7457,bird,bird
7458,bird,cat
7459,ship,ship
7460,dog,dog
7461,truck,cat
7462,ship,ship
7463,bird,airplane
7464,ship,ship
7465,airplane,airplane
7466,frog,frog
7467,frog,frog
7468,ship,ship
7469,frog,frog
7470,truck,truck
7471,frog,cat
7472,automobile,automobile
7473,automobile,automobile
7474,dog,dog
7475,cat,cat
7476,dog,cat
7477,airplane,airplane
7478,horse,horse
7479,frog,frog
7480,automobile,automobile
7481,deer,deer
7482,deer,frog
7483,automobile,automobile
7484,automobile,automobile
7485,ship,ship
7486,automobile,automobile
7487,automobile,automobile
7488,bird,bird
7489,cat,cat
7490,deer,deer
7491,truck,truck
7492,truck,truck
7493,dog,dog
7494,bird,bird
7495,horse,horse
7496,cat,deer
7497,cat,dog
7498,frog,frog
7499,truck,truck
7500,frog,frog
7501,truck,truck
7502,ship,ship
7503,ship,ship
7504,frog,frog
7505,horse,horse
7506,deer,deer
7507,horse,horse
7508,bird,deer
7509,cat,horse
7510,ship,ship
7511,airplane,airplane
7512,truck,truck
7513,airplane,truck
7514,horse,horse
7515,ship,ship
7516,automobile,automobile
7517,bird,bird
7518,cat,bird
7519,bird,bird
7520,deer,deer
7521,bird,bird
7522,truck,truck
7523,airplane,airplane
7524,cat,cat
7525,ship,ship
7526,truck,truck
7527,frog,frog
7528,dog,dog
7529,dog,dog
7530,bird,airplane
7531,deer,cat
7532,automobile,automobile
7533,airplane,airplane
7534,frog,frog
7535,automobile,automobile
7536,ship,automobile
7537,deer,deer
7538,dog,dog
7539,dog,dog
7540,dog,dog
7541,airplane,airplane
7542,ship,ship
7543,truck,truck
7544,airplane,airplane
7545,dog,dog
7546,horse,horse
